split,class,column,share_eq_350,share_eq_0,median,nunique
test,Recon,Rolling_SYN_Packets_SourceDestination,0.42,0.135,350.0,356
test,Recon,Rolling_SYN_Packets_Destination,0.288,0.068,350.0,373
test,Recon,Unique_Ports_In_SourceDestinationIP,0.16,0.0,143.5,331
test,Recon,Rolling_ICMP_Requests_SourceDestination,0.0,0.969,0.0,12
test,Recon,Rolling_ICMP_Requests_Destination,0.0,0.878,0.0,56
test,Recon,Rolling_http_port_SourceDestination,0.102,0.676,0.0,68
test,Recon,Rolling_http_port_Destination,0.102,0.673,0.0,68
test,Recon,Rolling_Duration_Destination,0.0,0.055,102.15,3658
test,Recon,Rolling_Duration_SourceDestination,0.0,0.068,70.70142857142858,3595
test,Recon,Rolling_DNS_request_SourceDestination,0.05,0.798,0.0,19
test,Recon,Rolling_DNS_request_Destination,0.0,0.8,0.0,62
test,Recon,Rolling_DNS_request_SourceDestination2,0.052,0.883,0.0,30
test,Recon,Rolling_DNS_request_Destination2,0.0,0.863,0.0,105
test,Recon,Rolling_vulnerable_port,0.154,0.512,0.0,93
test,Recon,Rolling_packets_destination,0.467,0.0,350.0,606
test,Recon,Rolling_bipackets_destination,0.054,0.0,701.0,843
test,Mirai,Rolling_UDP_Requests_SourceDestination,0.95,0.004,350.0,133
test,Mirai,Rolling_UDP_Requests_Destination,0.885,0.004,350.0,39
test,Mirai,Rolling_TCP_Requests_SourceDestination,0.0,0.996,0.0,7
test,Mirai,Rolling_TCP_Requests_Destination,0.0,0.905,0.0,9
test,Mirai,Rolling_ACK_Packets_SourceDestination,0.0,0.996,0.0,9
test,Mirai,Rolling_ACK_Packets_Destination,0.0,0.911,0.0,18
test,Mirai,Rolling_FIN_Packets_SourceDestination,0.0,0.996,0.0,6
test,Mirai,Rolling_FIN_Packets_Destination,0.0,0.98,0.0,10
test,Mirai,Rolling_rst_Packets_SourceDestination,0.0,0.999,0.0,2
test,Mirai,Rolling_rst_Packets_Destination,0.0,0.99,0.0,5
test,Mirai,Rolling_psh_Packets_SourceDestination,0.0,0.996,0.0,6
test,Mirai,Rolling_psh_Packets_Destination,0.0,0.942,0.0,16
test,Mirai,Rolling_SYN_Packets_SourceDestination,0.0,0.997,0.0,7
test,Mirai,Rolling_SYN_Packets_Destination,0.0,0.978,0.0,8
test,Mirai,Unique_Ports_In_SourceDestinationIP,0.0,0.0,1.0,2
test,Mirai,Rolling_ICMP_Requests_SourceDestination,0.0,0.996,0.0,15
test,Mirai,Rolling_ICMP_Requests_Destination,0.0,0.978,0.0,19
test,Mirai,Rolling_http_port_SourceDestination,0.0,1.0,0.0,1
test,Mirai,Rolling_http_port_Destination,0.0,0.997,0.0,3
test,Mirai,Rolling_Duration_Destination,0.0,0.0,23.828571428571433,3425
test,Mirai,Rolling_Duration_SourceDestination,0.0,0.0,21.414285714285715,3543
test,Mirai,Rolling_DNS_request_SourceDestination,0.0,1.0,0.0,1
test,Mirai,Rolling_DNS_request_Destination,0.0,1.0,0.0,1
test,Mirai,Rolling_DNS_request_SourceDestination2,0.0,1.0,0.0,1
test,Mirai,Rolling_DNS_request_Destination2,0.0,1.0,0.0,1
test,Mirai,Rolling_vulnerable_port,0.0,1.0,0.0,1
test,Mirai,Rolling_packets_destination,0.0,0.0,7000.0,101
test,Mirai,Rolling_bipackets_destination,0.0,0.0,7000.0,101
test,Dos,Rolling_UDP_Requests_SourceDestination,0.0,1.0,0.0,2
test,Dos,Rolling_UDP_Requests_Destination,0.0,1.0,0.0,2
test,Dos,Rolling_TCP_Requests_SourceDestination,0.995,0.0,350.0,20
test,Dos,Rolling_TCP_Requests_Destination,0.995,0.0,350.0,20
test,Dos,Rolling_ACK_Packets_SourceDestination,0.005,0.087,55.0,341
test,Dos,Rolling_ACK_Packets_Destination,0.005,0.087,55.0,341
test,Dos,Rolling_FIN_Packets_SourceDestination,0.0,1.0,0.0,1
test,Dos,Rolling_FIN_Packets_Destination,0.0,1.0,0.0,2
test,Dos,Rolling_rst_Packets_SourceDestination,0.002,0.097,53.0,339
test,Dos,Rolling_rst_Packets_Destination,0.002,0.097,53.0,339
test,Dos,Rolling_psh_Packets_SourceDestination,0.0,1.0,0.0,1
test,Dos,Rolling_psh_Packets_Destination,0.0,0.999,0.0,3
test,Dos,Rolling_SYN_Packets_SourceDestination,0.087,0.0,406.0,465
test,Dos,Rolling_SYN_Packets_Destination,0.087,0.0,406.0,465
test,Dos,Unique_Ports_In_SourceDestinationIP,0.005,0.0,1.0,14
test,Dos,Rolling_ICMP_Requests_SourceDestination,0.0,1.0,0.0,1
test,Dos,Rolling_ICMP_Requests_Destination,0.0,1.0,0.0,1
test,Dos,Rolling_http_port_SourceDestination,0.0,1.0,0.0,1
test,Dos,Rolling_http_port_Destination,0.0,1.0,0.0,1
test,Dos,Rolling_Duration_Destination,0.0,0.087,108.43571428571428,3172
test,Dos,Rolling_Duration_SourceDestination,0.0,0.087,108.43571428571428,3172
test,Dos,Rolling_DNS_request_SourceDestination,0.0,1.0,0.0,1
test,Dos,Rolling_DNS_request_Destination,0.0,1.0,0.0,1
test,Dos,Rolling_DNS_request_SourceDestination2,0.0,0.995,0.0,3
test,Dos,Rolling_DNS_request_Destination2,0.0,0.995,0.0,3
test,Dos,Rolling_vulnerable_port,0.0,1.0,0.0,1
test,Dos,Rolling_packets_destination,0.098,0.0,404.0,469
test,Dos,Rolling_bipackets_destination,0.086,0.0,462.0,582
test,DDos,Rolling_UDP_Requests_SourceDestination,0.0,1.0,0.0,1
test,DDos,Rolling_UDP_Requests_Destination,0.0,0.994,0.0,4
test,DDos,Rolling_TCP_Requests_SourceDestination,0.0,0.999,0.0,3
test,DDos,Rolling_TCP_Requests_Destination,0.0,0.988,0.0,8
test,DDos,Rolling_ACK_Packets_SourceDestination,0.0,0.999,0.0,3
test,DDos,Rolling_ACK_Packets_Destination,0.0,0.992,0.0,13
test,DDos,Rolling_FIN_Packets_SourceDestination,0.0,0.999,0.0,3
test,DDos,Rolling_FIN_Packets_Destination,0.0,0.997,0.0,8
test,DDos,Rolling_rst_Packets_SourceDestination,0.0,1.0,0.0,1
test,DDos,Rolling_rst_Packets_Destination,0.0,1.0,0.0,2
test,DDos,Rolling_psh_Packets_SourceDestination,0.0,0.999,0.0,3
test,DDos,Rolling_psh_Packets_Destination,0.0,0.995,0.0,12
test,DDos,Rolling_SYN_Packets_SourceDestination,0.0,0.999,0.0,3
test,DDos,Rolling_SYN_Packets_Destination,0.0,0.993,0.0,9
test,DDos,Unique_Ports_In_SourceDestinationIP,0.0,0.0,1.0,2
test,DDos,Rolling_ICMP_Requests_SourceDestination,0.994,0.001,350.0,21
test,DDos,Rolling_ICMP_Requests_Destination,0.982,0.001,350.0,11
test,DDos,Rolling_http_port_SourceDestination,0.0,0.999,0.0,3
test,DDos,Rolling_http_port_Destination,0.0,0.999,0.0,4
test,DDos,Rolling_Duration_Destination,0.0,0.0,3.46,1720
test,DDos,Rolling_Duration_SourceDestination,0.0,0.0,3.0228571428571427,1789
test,DDos,Rolling_DNS_request_SourceDestination,0.0,1.0,0.0,1
test,DDos,Rolling_DNS_request_Destination,0.0,1.0,0.0,1
test,DDos,Rolling_DNS_request_SourceDestination2,0.0,1.0,0.0,1
test,DDos,Rolling_DNS_request_Destination2,0.0,0.998,0.0,4
test,DDos,Rolling_vulnerable_port,0.0,0.999,0.0,3
test,DDos,Rolling_packets_destination,0.0,0.0,7000.0,46
test,DDos,Rolling_bipackets_destination,0.0,0.0,7000.0,35
test,BruteForce,Rolling_UDP_Requests_SourceDestination,0.0,0.964,0.0,13
test,BruteForce,Rolling_UDP_Requests_Destination,0.0,0.619,0.0,23
test,BruteForce,Rolling_TCP_Requests_SourceDestination,0.296,0.047,192.0,210
test,BruteForce,Rolling_TCP_Requests_Destination,0.225,0.019,210.0,208
test,BruteForce,Rolling_ACK_Packets_SourceDestination,0.0,0.047,2160.0,413
test,BruteForce,Rolling_ACK_Packets_Destination,0.0,0.019,2393.0,422
test,BruteForce,Rolling_FIN_Packets_SourceDestination,0.002,0.124,194.0,224
test,BruteForce,Rolling_FIN_Packets_Destination,0.002,0.09,182.0,230
test,BruteForce,Rolling_rst_Packets_SourceDestination,0.0,0.21,1.0,46
test,BruteForce,Rolling_rst_Packets_Destination,0.0,0.201,1.0,46
test,BruteForce,Rolling_psh_Packets_SourceDestination,0.0,0.047,852.0,394
test,BruteForce,Rolling_psh_Packets_Destination,0.0,0.019,1018.0,408
test,BruteForce,Rolling_SYN_Packets_SourceDestination,0.0,0.366,156.0,179
test,BruteForce,Rolling_SYN_Packets_Destination,0.0,0.366,156.0,179
test,BruteForce,Unique_Ports_In_SourceDestinationIP,0.0,0.0,1.0,91
test,BruteForce,Rolling_ICMP_Requests_SourceDestination,0.0,0.991,0.0,5
test,BruteForce,Rolling_ICMP_Requests_Destination,0.0,0.991,0.0,5
test,BruteForce,Rolling_http_port_SourceDestination,0.0,0.961,0.0,19
test,BruteForce,Rolling_http_port_Destination,0.0,0.961,0.0,19
test,BruteForce,Rolling_Duration_Destination,0.0,0.0,1450.54,467
test,BruteForce,Rolling_Duration_SourceDestination,0.0,0.004,1447.7,466
test,BruteForce,Rolling_DNS_request_SourceDestination,0.0,1.0,0.0,1
test,BruteForce,Rolling_DNS_request_Destination,0.0,1.0,0.0,1
test,BruteForce,Rolling_DNS_request_SourceDestination2,0.0,1.0,0.0,1
test,BruteForce,Rolling_DNS_request_Destination2,0.0,0.884,0.0,2
test,BruteForce,Rolling_vulnerable_port,0.218,0.58,0.0,91
test,BruteForce,Rolling_packets_destination,0.002,0.0,1537.0,413
test,BruteForce,Rolling_bipackets_destination,0.0,0.0,2553.0,423
