split,class,keyword,packets,flows,flow_share
test,Recon,hijack,0,0,0.0
test,Recon,Host: 192.168,0,0,0.0
test,Recon,192.168.,27,4,0.001
test,Recon,GET /,224,224,0.056
test,Recon,POST /,0,0,0.0
test,Recon,HTTP/1,496,235,0.0587
test,Recon,User-Agent,223,223,0.0558
test,Recon,python-requests,0,0,0.0
test,Recon,nmap,1,1,0.0003
test,Recon,Nmap,0,0,0.0
test,Recon,SSH-,0,0,0.0
test,Recon,<script,0,0,0.0
test,Recon,union,0,0,0.0
test,Recon,select ,0,0,0.0
test,Recon,cmd=,0,0,0.0
test,Recon,ip=,0,0,0.0
test,Recon,admin,0,0,0.0
test,Recon,login,0,0,0.0
test,Mirai,dvwa,0,0,0.0
test,Mirai,vulnerabilities,0,0,0.0
test,Mirai,sqli,0,0,0.0
test,Mirai,xss,3,3,0.0008
test,Mirai,exec,0,0,0.0
test,Mirai,upload,0,0,0.0
test,Mirai,backdoor,0,0,0.0
test,Mirai,brute,0,0,0.0
test,Mirai,hijack,0,0,0.0
test,Mirai,Host: 192.168,0,0,0.0
test,Mirai,192.168.,3,1,0.0003
test,Mirai,GET /,0,0,0.0
test,Mirai,POST /,0,0,0.0
test,Mirai,HTTP/1,3,1,0.0003
test,Mirai,User-Agent,0,0,0.0
test,Mirai,python-requests,0,0,0.0
test,Mirai,nmap,0,0,0.0
test,Mirai,Nmap,0,0,0.0
test,Mirai,SSH-,0,0,0.0
test,Mirai,<script,0,0,0.0
test,Mirai,union,0,0,0.0
test,Mirai,select ,0,0,0.0
test,Mirai,cmd=,0,0,0.0
test,Mirai,ip=,2,2,0.0005
test,Mirai,admin,0,0,0.0
test,Mirai,login,0,0,0.0
test,Dos,dvwa,0,0,0.0
test,Dos,vulnerabilities,0,0,0.0
test,Dos,sqli,0,0,0.0
test,Dos,xss,0,0,0.0
test,Dos,exec,0,0,0.0
test,Dos,upload,0,0,0.0
test,Dos,backdoor,0,0,0.0
test,Dos,brute,0,0,0.0
test,Dos,hijack,0,0,0.0
test,Dos,Host: 192.168,0,0,0.0
test,Dos,192.168.,0,0,0.0
test,Dos,GET /,0,0,0.0
test,Dos,POST /,0,0,0.0
test,Dos,HTTP/1,0,0,0.0
test,Dos,User-Agent,0,0,0.0
test,Dos,python-requests,0,0,0.0
test,Dos,nmap,0,0,0.0
test,Dos,Nmap,0,0,0.0
test,Dos,SSH-,0,0,0.0
test,Dos,<script,0,0,0.0
test,Dos,union,0,0,0.0
test,Dos,select ,0,0,0.0
test,Dos,cmd=,0,0,0.0
test,Dos,ip=,0,0,0.0
test,Dos,admin,0,0,0.0
test,Dos,login,0,0,0.0
test,DDos,dvwa,0,0,0.0
test,DDos,vulnerabilities,0,0,0.0
test,DDos,sqli,0,0,0.0
test,DDos,xss,0,0,0.0
test,DDos,exec,0,0,0.0
test,DDos,upload,0,0,0.0
test,DDos,backdoor,0,0,0.0
test,DDos,brute,0,0,0.0
test,DDos,hijack,0,0,0.0
test,DDos,Host: 192.168,0,0,0.0
test,DDos,192.168.,0,0,0.0
test,DDos,GET /,2,2,0.0005
test,DDos,POST /,0,0,0.0
test,DDos,HTTP/1,4,2,0.0005
test,DDos,User-Agent,2,2,0.0005
test,DDos,python-requests,0,0,0.0
test,DDos,nmap,0,0,0.0
test,DDos,Nmap,0,0,0.0
test,DDos,SSH-,0,0,0.0
test,DDos,<script,0,0,0.0
test,DDos,union,0,0,0.0
test,DDos,select ,0,0,0.0
test,DDos,cmd=,0,0,0.0
test,DDos,ip=,0,0,0.0
test,DDos,admin,0,0,0.0
test,DDos,login,0,0,0.0
test,BruteForce,dvwa,0,0,0.0
test,BruteForce,vulnerabilities,0,0,0.0
test,BruteForce,sqli,0,0,0.0
test,BruteForce,xss,0,0,0.0
test,BruteForce,exec,0,0,0.0
test,BruteForce,upload,0,0,0.0
test,BruteForce,backdoor,0,0,0.0
test,BruteForce,brute,0,0,0.0
test,BruteForce,hijack,0,0,0.0
test,BruteForce,Host: 192.168,0,0,0.0
test,BruteForce,192.168.,283,125,0.2677
test,BruteForce,GET /,0,0,0.0
test,BruteForce,POST /,0,0,0.0
test,BruteForce,HTTP/1,146,19,0.0407
test,BruteForce,User-Agent,0,0,0.0
test,BruteForce,python-requests,0,0,0.0
test,BruteForce,nmap,0,0,0.0
test,BruteForce,Nmap,0,0,0.0
test,BruteForce,SSH-,193,100,0.2141
test,BruteForce,<script,0,0,0.0
test,BruteForce,union,0,0,0.0
test,BruteForce,select ,0,0,0.0
test,BruteForce,cmd=,0,0,0.0
test,BruteForce,ip=,0,0,0.0
test,BruteForce,admin,0,0,0.0
test,BruteForce,login,0,0,0.0
